Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
56,3,36.06,5.0,10.1
56,4,40.07,4.9,10.2
56,5,42.8,4.8,10.6
56,6,43.76,4.6,9.8
56,7,44.38,4.9,9.3
56,8,44.35,5.4,10.8
56,9,44.1,6.1,10.4
56,10,41.85,6.8,9.8
56,11,41.07,7.4,8.5
56,12,40.82,7.6,8.1
56,13,41.04,7.3,7.8
56,14,41.97,6.9,6.3
56,15,43.19,6.2,5.2
56,16,43.98,5.6,4.6
56,17,44.23,5.0,4.8
56,18,43.18,4.5,4.7
56,19,41.85,3.9,4.5
56,20,41.04,3.5,5.7
56,21,40.38,3.4,5.7
56,22,39.43,3.4,7.0
56,23,37.1,3.0,5.9
57,0,37.0,2.3,5.0
57,1,36.84,1.5,4.3
57,2,35.88,1.2,3.3
57,3,37.35,1.4,3.6
57,4,40.57,1.8,4.7
57,5,42.54,2.0,4.9
57,6,51.77,1.9,3.8
57,7,52.96,1.9,4.3
57,8,53.05,2.3,4.5
57,9,51.61,2.4,4.8
57,10,42.56,2.8,4.9
57,11,42.21,3.7,6.6
57,12,42.15,4.2,5.2
57,13,48.31,4.4,5.2
57,14,45.78,4.4,5.7
57,15,49.85,4.2,4.6
57,16,58.43,3.2,3.5
57,17,60.03,2.2,3.2
57,18,48.94,1.7,3.6
57,19,42.69,0.8,3.0
57,20,42.01,0.5,2.2
57,21,40.9,0.3,2.3
57,22,40.09,-0.3,1.6
57,23,39.61,0.0,1.8
58,0,38.47,0.6,2.2
58,1,37.66,1.4,2.6
58,2,37.46,1.7,2.9
58,3,39.16,1.9,3.2
58,4,40.96,2.2,3.6
58,5,42.74,2.2,3.8
58,6,44.02,2.3,3.3
58,7,44.55,2.3,4.3
58,8,44.39,2.6,4.8
58,9,43.5,2.9,5.8
58,10,41.11,3.1,4.1
58,11,40.02,3.9,2.9
58,12,39.9,4.9,3.9
58,13,40.36,5.3,4.2
58,14,40.92,5.5,4.9
58,15,42.59,5.5,4.8
58,16,43.34,5.2,4.8
58,17,43.93,4.5,5.1
58,18,42.56,4.2,5.1
58,19,41.28,4.6,5.0
58,20,40.58,4.9,4.9
58,21,39.81,4.6,4.3
58,22,36.21,4.3,3.4
58,23,34.05,3.8,3.7
59,0,30.41,4.6,4.3
59,1,29.8,4.9,5.1
59,2,28.29,4.5,4.4
59,3,34.17,4.0,4.2
59,4,37.85,3.6,4.9
59,5,41.43,3.3,4.9
59,6,43.36,2.7,4.2
59,7,43.97,2.7,4.2
59,8,42.7,2.8,3.9
59,9,42.47,3.4,4.8
59,10,41.49,3.6,6.0
59,11,41.38,3.1,5.7
59,12,41.45,3.1,6.1
59,13,41.61,3.2,5.8
59,14,41.7,2.6,5.5
59,15,42.73,2.2,5.4
59,16,46.88,1.4,7.2
59,17,48.22,0.2,6.9
59,18,44.68,-0.8,7.3
59,19,43.78,-1.2,6.7
59,20,43.14,-1.9,7.1
59,21,42.6,-2.6,6.3
59,22,41.44,-3.1,6.4
59,23,41.46,-3.3,5.3
60,0,40.85,-3.8,5.3
60,1,40.69,-4.9,4.7
60,2,41.02,-5.5,5.1
60,3,41.92,-6.3,4.5
60,4,45.92,-6.7,4.1
60,5,55.19,-7.1,4.2
60,6,56.58,-7.4,4.1
60,7,62.6,-7.3,4.6
60,8,53.82,-6.5,4.4
60,9,53.88,-5.4,4.2
60,10,53.88,-4.3,4.5
60,11,51.29,-3.4,4.3
60,12,49.08,-2.9,4.1
60,13,49.04,-2.9,3.9
60,14,47.11,-2.7,4.0
60,15,50.64,-2.8,4.2
60,16,61.69,-3.5,4.2
60,17,64.87,-4.1,3.6
60,18,47.5,-4.7,3.2
60,19,45.52,-5.1,3.3
60,20,45.04,-5.2,3.0
60,21,44.19,-5.1,3.0
60,22,43.35,-5.1,3.3
60,23,43.13,-4.7,3.2
61,0,42.24,-3.7,3.6
61,1,41.09,-2.3,4.0
61,2,39.49,-1.3,4.0
61,3,39.59,-0.7,4.3
61,4,39.97,-0.9,3.8
61,5,40.48,-0.9,3.8
61,6,41.16,-1.2,3.7
61,7,41.64,-0.9,4.0
61,8,41.93,0.2,4.0
61,9,42.36,1.7,4.5
61,10,41.98,2.4,6.0
61,11,41.84,2.4,6.7
61,12,40.21,2.3,7.5
61,13,39.26,2.4,8.2
61,14,39.18,2.9,7.1
61,15,40.97,2.6,7.3
61,16,43.78,2.3,7.2
61,17,44.77,2.1,7.1
61,18,43.22,1.6,6.0
61,19,40.47,1.5,5.6
61,20,40.06,1.3,6.2
61,21,39.77,0.6,6.7
61,22,37.77,-0.8,5.8
61,23,38.89,-1.8,5.5
62,0,37.48,-2.8,5.3
62,1,37.29,-3.9,5.5
62,2,37.74,-5.1,6.1
62,3,38.57,-6.0,4.9
62,4,38.86,-6.7,5.2
62,5,37.33,-7.4,5.1
62,6,39.12,-7.9,4.4
62,7,40.21,-7.8,4.0
62,8,41.03,-7.1,3.7
62,9,41.42,-6.1,2.5
62,10,40.99,-4.9,2.1
62,11,40.65,-4.1,1.5
62,12,40.23,-4.0,1.6
62,13,39.87,-4.6,2.5
62,14,39.68,-4.4,3.1
62,15,40.29,-4.5,3.6
62,16,41.79,-4.5,4.0
62,17,42.92,-4.4,4.6
62,18,43.12,-4.2,4.7
62,19,42.68,-4.0,5.1
62,20,41.62,-3.8,5.3
62,21,40.94,-3.5,5.8
62,22,40.32,-3.2,5.7
62,23,39.78,-3.2,5.6
63,0,39.3,-3.3,5.1
63,1,39.32,-3.9,3.8
63,2,39.51,-4.6,3.6
63,3,40.7,-4.7,3.1
63,4,45.16,-4.7,3.2
63,5,47.84,-4.7,3.1
63,6,54.09,-4.7,3.2
63,7,55.03,-4.3,2.9
63,8,55.04,-3.9,3.0
63,9,54.59,-3.1,3.6
63,10,53.01,-2.4,3.2
63,11,53.0,-2.1,3.6
63,12,52.41,-1.9,3.8
63,13,51.41,-1.8,3.8
63,14,50.02,-1.7,4.1
63,15,49.92,-1.7,3.7
63,16,54.61,-1.7,4.1
63,17,53.06,-1.6,4.0
63,18,43.02,-1.4,4.5
63,19,41.61,-1.3,3.7
63,20,40.75,-1.4,3.1
63,21,39.46,-1.4,3.7
63,22,37.06,-1.5,4.3
63,23,37.81,-1.7,4.4
64,0,36.08,-1.9,4.7
64,1,36.0,-2.6,4.9
64,2,36.06,-3.0,4.6
64,3,38.16,-3.2,4.6
64,4,40.55,-3.4,4.6
64,5,42.28,-3.7,5.8
64,6,47.0,-4.1,6.2
64,7,48.62,-3.9,4.8
64,8,48.17,-3.5,5.7
64,9,47.82,-3.3,6.0
64,10,47.85,-3.0,6.2
64,11,47.83,-2.9,6.7
64,12,48.15,-3.5,6.9
64,13,47.49,-3.4,6.3
64,14,47.05,-3.4,6.3
64,15,47.1,-3.9,6.2
64,16,51.24,-4.9,6.4
64,17,55.01,-6.1,5.5
64,18,52.57,-7.0,4.8
64,19,47.74,-7.7,4.9
64,20,46.41,-8.5,4.5
64,21,44.75,-9.2,4.2
64,22,42.79,-9.8,4.3
64,23,43.07,-10.2,3.9
65,0,42.75,-10.8,3.8
65,1,42.51,-11.3,3.8
65,2,42.58,-11.6,3.7
65,3,43.44,-12.7,3.2
65,4,45.22,-13.5,3.0
65,5,48.1,-14.0,2.6
65,6,52.09,-14.0,2.0
65,7,53.02,-11.6,1.1
65,8,50.02,-8.9,1.5
65,9,48.52,-7.0,2.2
65,10,46.84,-5.5,3.7
65,11,46.32,-4.3,4.0
65,12,46.07,-3.5,5.0
65,13,45.63,-3.1,6.3
65,14,45.04,-3.4,6.3
65,15,47.08,-3.5,6.1
65,16,53.06,-3.5,5.8
65,17,53.01,-3.1,5.0
65,18,44.98,-2.8,5.5
65,19,43.99,-2.7,6.5
65,20,43.03,-2.4,5.9
65,21,40.58,-2.1,5.5
65,22,39.39,-1.7,5.4
65,23,39.54,-1.2,5.0
66,0,37.55,-1.3,4.9
66,1,37.41,-0.8,5.2
66,2,38.05,-0.2,6.0
66,3,40.86,0.1,5.7
66,4,43.11,0.1,5.1
66,5,44.79,0.0,4.9
66,6,47.02,-0.3,4.5
66,7,48.83,-0.2,4.6
66,8,49.06,0.0,4.5
66,9,47.9,0.0,4.5
66,10,47.61,-0.1,4.2
66,11,47.2,-0.1,4.4
66,12,47.8,0.5,5.0
66,13,45.92,0.7,4.5
66,14,45.22,0.6,4.0
66,15,45.97,0.6,4.5
66,16,49.09,0.3,4.6
66,17,49.05,0.3,4.2
66,18,45.01,0.6,3.9
66,19,41.68,0.7,3.6
66,20,40.65,0.8,3.4
66,21,39.61,1.2,3.4
66,22,35.93,1.4,4.2
66,23,33.54,1.7,4.3
67,0,32.06,1.8,4.3
67,1,31.07,2.0,4.4
67,2,32.03,2.2,4.5
67,3,33.97,2.6,5.2
67,4,38.03,2.9,6.6
67,5,40.78,3.0,5.9
67,6,42.3,2.8,6.1
67,7,42.06,2.9,5.8
67,8,41.78,3.1,5.1
67,9,41.45,3.2,5.2
67,10,40.82,3.2,5.5
67,11,40.54,3.8,6.3
67,12,39.97,4.4,5.1
67,13,39.32,4.2,5.3
67,14,38.54,4.1,5.7
67,15,39.29,4.0,5.8
67,16,42.13,3.5,4.0
67,17,44.07,3.3,4.1
67,18,43.9,3.1,4.4
67,19,41.58,3.1,5.0
67,20,40.57,2.8,4.8
67,21,39.24,2.5,4.9
67,22,30.61,2.5,5.6
67,23,38.05,2.1,6.3
68,0,36.3,1.0,7.1
68,1,35.84,0.7,6.2
68,2,36.21,0.5,4.4
68,3,37.36,-0.7,10.2
68,4,38.31,-1.7,8.8
68,5,37.66,-1.7,8.8
68,6,38.9,-1.6,7.4
68,7,39.11,-1.4,6.5
68,8,39.9,-0.5,7.7
68,9,39.82,0.1,8.1
68,10,39.63,0.3,7.6
68,11,38.93,1.1,5.7
68,12,38.11,1.8,5.9
68,13,38.0,1.6,5.4
68,14,37.84,1.8,5.4
68,15,38.45,1.7,5.8
68,16,39.59,0.7,3.7
68,17,40.79,0.6,2.3
68,18,39.61,1.0,3.4
68,19,38.27,1.7,4.1
68,20,37.25,1.9,3.9
68,21,36.4,1.5,3.9
68,22,35.23,1.0,2.7
68,23,35.71,1.6,2.5
69,0,33.92,1.4,3.3
69,1,33.14,0.8,2.7
69,2,34.08,0.9,2.0
69,3,35.72,1.1,2.1
69,4,37.24,1.0,2.0
69,5,37.0,0.5,1.9
69,6,38.96,-0.1,4.7
69,7,38.35,-1.3,4.9
69,8,39.09,-1.3,4.8
69,9,39.9,-0.7,4.7
69,10,40.17,-0.1,5.3
69,11,38.76,0.1,5.8
69,12,39.75,-0.3,5.8
69,13,39.91,-0.8,6.2
69,14,39.27,-0.6,4.7
69,15,41.34,-0.5,3.6
69,16,43.51,-0.8,3.5
69,17,44.36,-1.3,3.2
69,18,44.08,-1.9,3.1
69,19,42.89,-2.5,2.9
69,20,41.57,-2.8,2.9
69,21,41.24,-3.4,3.1
69,22,38.11,-3.9,1.8
69,23,40.78,-3.8,2.5
70,0,39.35,-4.3,2.9
70,1,39.52,-5.0,2.5
70,2,40.32,-5.4,2.0
70,3,42.16,-5.8,2.7
70,4,43.96,-6.3,2.0
70,5,45.63,-6.3,1.6
70,6,47.96,-6.0,1.7
70,7,49.11,-6.0,3.6
70,8,48.09,-5.8,3.3
70,9,47.05,-4.6,4.8
70,10,46.3,-3.9,5.2
70,11,45.7,-3.4,5.1
70,12,45.43,-3.6,4.8
70,13,45.05,-3.5,5.5
70,14,44.87,-3.3,5.0
70,15,45.0,-3.6,3.7
70,16,46.56,-3.9,3.1
70,17,49.08,-4.1,3.1
70,18,48.94,-4.3,3.4
70,19,47.73,-4.6,3.8
70,20,46.38,-5.3,4.0
70,21,46.08,-5.9,3.3
70,22,44.01,-6.5,3.2
70,23,42.69,-6.9,3.4
71,0,42.23,-7.1,3.5
71,1,42.16,-7.5,3.6
71,2,41.99,-8.0,3.1
71,3,42.81,-8.5,3.1
71,4,44.19,-8.5,3.5
71,5,46.83,-8.4,3.7
71,6,52.05,-7.8,4.0
71,7,52.07,-6.4,4.8
71,8,49.8,-4.8,5.1
71,9,48.66,-3.2,5.9
71,10,47.89,-2.3,5.6
71,11,47.74,-1.9,5.7
71,12,45.28,-2.0,5.2
71,13,44.96,-1.7,5.3
71,14,44.69,-1.5,6.0
71,15,45.97,-1.7,4.7
71,16,52.07,-2.0,3.8
71,17,53.27,-2.3,2.9
71,18,44.93,-2.8,2.3
71,19,43.93,-3.7,1.8
71,20,43.57,-4.1,2.0
71,21,41.51,-4.9,1.8
71,22,37.81,-6.2,1.7
71,23,37.05,-6.8,1.8
72,0,35.4,-7.0,1.1
72,1,35.07,-7.4,0.8
72,2,35.42,-8.2,0.9
72,3,38.31,-8.6,0.5
72,4,56.04,-8.9,0.4
72,5,46.01,-8.7,1.2
72,6,47.58,-7.0,1.3
72,7,48.62,-5.5,2.8
72,8,48.37,-2.7,3.5
72,9,47.82,-1.3,
72,10,46.05,-1.1,4.6
72,11,43.16,-0.9,5.0
72,12,42.96,-0.6,5.5
72,13,42.9,-0.4,6.0
72,14,42.9,-0.7,7.5
72,15,43.13,-0.8,8.1
72,16,46.33,-0.6,7.8
72,17,47.93,-0.3,7.5
72,18,43.98,-0.3,6.9
72,19,42.38,-0.3,6.2
72,20,41.27,-0.6,4.9
72,21,39.16,-1.0,4.8
72,22,37.7,-0.8,5.1
72,23,35.18,-0.6,5.3
73,0,34.1,-0.4,5.2
73,1,34.42,-0.2,5.2
73,2,35.03,0.3,5.0
73,3,37.55,0.6,4.9
73,4,41.0,0.9,4.8
73,5,41.89,1.0,4.4
73,6,43.93,1.1,4.2
73,7,45.03,1.1,3.5
73,8,44.7,1.1,3.7
73,9,44.25,1.2,4.0
73,10,43.62,1.4,5.1
73,11,43.44,1.7,5.0
73,12,43.06,1.9,4.8
73,13,42.94,1.9,3.5
73,14,42.92,2.1,4.7
73,15,42.94,2.0,4.0
73,16,43.72,2.1,4.0
73,17,44.3,2.0,3.7
73,18,43.65,2.1,4.2
73,19,42.93,1.9,3.9
73,20,42.07,2.0,3.7
73,21,41.32,2.2,4.3
73,22,40.4,2.3,4.2
73,23,41.06,2.4,4.0
74,0,40.31,2.2,4.1
74,1,40.43,2.2,4.6
74,2,40.89,2.1,3.9
74,3,41.23,2.1,3.6
74,4,42.09,2.0,3.9
74,5,43.12,1.8,4.0
74,6,44.99,1.6,4.1
74,7,45.17,1.6,4.8
74,8,44.95,1.9,4.8
74,9,44.65,2.1,5.4
74,10,44.23,2.0,3.6
74,11,43.88,2.1,3.7
74,12,43.5,2.1,3.8
74,13,44.24,2.0,3.7
74,14,43.94,2.2,3.2
74,15,43.94,2.0,3.6
74,16,45.9,1.9,2.5
74,17,46.61,2.1,2.6
74,18,42.94,2.3,3.0
74,19,42.24,2.4,3.0
74,20,41.53,2.4,3.2
74,21,41.37,2.8,4.0
74,22,40.74,2.8,5.0
74,23,40.88,2.3,5.0
75,0,40.3,2.2,4.9
75,1,40.09,1.9,5.7
75,2,39.99,1.7,6.0
75,3,40.66,1.6,5.8
75,4,40.41,1.6,6.2
75,5,40.4,1.7,6.0
75,6,40.81,1.6,6.2
75,7,40.79,1.6,6.0
75,8,41.48,1.5,5.2
75,9,41.8,1.3,4.8
75,10,41.41,1.5,3.8
75,11,40.14,1.7,3.8
75,12,38.57,1.9,3.5
75,13,38.57,2.0,2.8
75,14,40.28,1.9,2.7
75,15,41.15,1.6,2.5
75,16,42.01,1.7,3.1
75,17,42.9,1.8,3.0
75,18,42.32,1.9,2.9
75,19,41.33,2.0,3.2
75,20,41.06,2.1,4.2
75,21,40.65,2.0,4.2
75,22,39.83,1.9,3.9
75,23,36.45,1.8,3.8
76,0,35.68,1.9,2.4
76,1,35.07,1.9,1.9
76,2,34.04,1.6,1.7
76,3,34.17,1.5,2.4
76,4,33.56,1.3,2.8
76,5,31.34,1.3,3.1
76,6,31.9,1.2,3.7
76,7,34.75,1.2,3.9
76,8,37.28,1.5,3.5
76,9,37.26,1.8,3.6
76,10,35.97,2.2,4.2
76,11,35.1,2.2,4.5
76,12,35.13,2.4,5.1
76,13,34.83,2.4,4.8
76,14,34.76,2.3,5.9
76,15,35.16,1.2,7.0
76,16,37.34,0.6,7.3
76,17,39.9,0.6,6.8
76,18,38.31,1.2,6.2
76,19,35.15,1.9,6.4
76,20,34.36,2.4,6.8
76,21,31.88,2.7,6.9
76,22,23.19,2.9,6.2
76,23,30.56,3.1,5.3
77,0,29.1,3.2,5.0
77,1,27.57,3.1,4.8
77,2,29.04,3.4,4.9
77,3,36.42,3.2,5.5
77,4,40.97,3.0,5.0
77,5,42.64,3.1,5.1
77,6,45.46,3.3,5.7
77,7,46.06,3.1,4.5
77,8,46.04,3.3,4.7
77,9,45.44,3.4,4.8
77,10,46.01,3.7,5.3
77,11,46.03,4.0,4.8
77,12,44.65,3.7,4.3
77,13,43.16,3.7,4.2
77,14,42.48,3.7,3.8
77,15,43.53,3.5,4.0
77,16,45.07,3.4,4.0
77,17,48.29,3.2,4.2
77,18,45.03,3.3,4.1
77,19,44.25,3.1,4.1
77,20,42.96,2.8,4.7
77,21,41.7,2.8,4.4
77,22,36.77,2.5,4.5
77,23,39.08,2.7,5.3
78,0,38.49,2.3,4.8
78,1,37.45,2.2,4.9
78,2,36.47,2.1,3.8
78,3,40.39,2.2,3.8
78,4,42.76,2.1,3.1
78,5,45.46,2.2,3.1
78,6,51.27,2.2,3.1
78,7,54.38,2.3,2.7
78,8,49.69,2.5,2.3
78,9,46.31,2.6,2.9
78,10,44.93,2.7,2.4
78,11,44.66,3.8,1.9
78,12,44.62,4.5,1.9
78,13,43.83,3.3,2.3
78,14,43.88,3.5,1.9
78,15,44.61,3.4,2.9
78,16,48.96,3.2,3.1
78,17,55.17,2.9,3.3
78,18,59.27,2.8,4.3
78,19,50.87,2.3,5.2
78,20,45.35,2.1,4.9
78,21,43.71,1.9,4.3
78,22,42.09,1.7,3.6
78,23,40.88,1.5,4.3
79,0,38.96,1.2,4.1
79,1,35.05,0.8,3.7
79,2,34.33,0.4,3.6
79,3,37.96,0.3,3.6
79,4,41.05,0.2,3.2
79,5,42.59,0.0,3.8
79,6,44.1,-0.2,5.0
79,7,44.67,-0.1,4.2
79,8,44.8,0.4,3.8
79,9,43.8,0.9,5.6
79,10,42.0,1.7,6.1
79,11,41.07,2.4,6.1
79,12,40.93,2.8,6.1
79,13,41.03,2.8,7.8
79,14,41.36,1.4,6.9
79,15,42.1,1.2,6.4
79,16,43.66,1.4,5.2
79,17,44.96,1.6,4.4
79,18,43.83,2.0,4.5
79,19,43.14,2.1,4.2
79,20,42.28,1.9,4.3
79,21,41.23,1.6,4.0
79,22,39.51,1.3,3.7
79,23,36.94,1.1,3.6
80,0,34.7,1.1,3.7
80,1,33.51,1.2,3.8
80,2,33.04,1.1,3.5
80,3,34.56,1.0,3.6
80,4,39.24,1.1,4.1
80,5,41.12,1.3,3.9
80,6,44.94,1.8,3.5
80,7,45.08,2.8,3.4
80,8,45.01,3.9,2.9
80,9,44.25,4.7,3.0
80,10,41.77,3.5,4.3
80,11,40.27,3.3,5.4
80,12,38.97,3.4,5.1
80,13,38.91,3.6,4.5
80,14,38.88,3.3,4.4
80,15,39.85,3.1,4.6
80,16,41.15,2.9,4.5
80,17,41.99,2.8,3.3
80,18,41.72,3.1,3.4
80,19,40.99,3.3,4.1
80,20,39.82,3.9,5.3
80,21,38.03,4.3,5.2
80,22,35.23,4.4,6.3
80,23,35.68,4.1,8.1
81,0,35.09,3.3,7.6
81,1,35.81,2.7,7.8
81,2,36.39,2.0,8.4
81,3,38.17,1.7,7.9
81,4,40.53,1.5,8.1
81,5,42.95,1.3,8.3
81,6,49.35,1.7,8.9
81,7,47.63,2.6,9.4
81,8,44.15,3.4,9.5
81,9,41.73,4.2,10.1
81,10,40.59,5.1,10.7
81,11,40.07,5.8,10.8
81,12,40.22,6.5,9.9
81,13,38.68,6.8,9.8
81,14,38.48,7.2,8.2
81,15,39.17,7.1,7.4
81,16,41.14,6.9,5.8
81,17,41.85,5.5,4.3
81,18,40.76,4.3,4.0
81,19,39.47,2.4,2.0
81,20,38.3,1.9,1.9
81,21,36.3,2.7,2.7
81,22,34.16,2.2,2.2
81,23,34.67,1.7,2.0
82,0,33.1,1.6,2.6
82,1,30.09,1.5,3.4
82,2,30.51,1.5,4.5
82,3,31.78,1.3,4.3
82,4,32.97,1.4,4.5
82,5,33.81,1.5,6.2
82,6,36.54,2.0,7.6
82,7,37.5,2.4,7.5
82,8,37.38,2.8,8.1
82,9,34.53,2.9,8.1
82,10,31.95,2.8,7.6
82,11,29.82,2.8,7.3
82,12,29.06,2.6,7.1
82,13,28.25,2.8,6.9
82,14,29.52,3.4,6.3
82,15,31.38,3.5,6.4
82,16,36.51,3.3,4.2
82,17,38.74,3.1,3.6
82,18,38.22,2.9,2.7
82,19,36.62,2.3,3.4
82,20,33.76,1.8,3.3
82,21,31.13,1.6,3.0
82,22,30.24,1.6,2.8
82,23,31.5,1.9,2.5
83,0,30.1,2.1,3.5
83,1,31.29,2.4,4.2
83,2,32.2,2.2,4.2
83,3,33.03,1.9,4.2
83,4,33.38,1.8,4.0
83,5,33.5,1.8,5.0
83,6,34.98,2.5,5.2
83,7,36.6,3.4,5.5
83,8,35.81,4.5,6.8
83,9,33.78,5.2,7.7
83,10,32.01,5.8,8.6
83,11,31.1,6.2,8.6
83,12,25.54,6.2,8.5
83,13,25.69,6.3,8.6
83,14,30.6,6.4,7.7
83,15,31.57,6.6,7.1
83,16,34.85,6.6,5.8
83,17,39.21,5.8,5.0
83,18,40.45,4.8,3.5
83,19,39.25,4.0,3.1
83,20,36.42,3.2,2.9
83,21,34.94,2.4,3.2
83,22,34.77,1.7,3.3
83,23,26.26,1.5,3.6
84,0,27.23,1.5,2.9
84,1,26.82,0.9,2.8
84,2,29.04,-0.3,1.8
84,3,33.28,-0.3,1.9
84,4,38.09,0.0,2.5
84,5,39.42,0.2,2.5
84,6,41.55,0.5,2.3
84,7,42.95,1.3,2.2
84,8,41.9,2.3,2.1
84,9,41.2,2.8,2.2
84,10,40.74,4.7,4.2
84,11,39.98,3.3,7.2
84,12,39.73,2.2,5.8
84,13,39.4,2.2,3.5
84,14,39.32,2.9,2.7
84,15,39.5,4.2,3.1
84,16,40.35,3.7,3.8
84,17,44.08,2.4,7.0
84,18,42.96,0.8,4.5
84,19,41.84,0.1,4.7
84,20,40.33,-0.4,4.8
84,21,39.99,-0.6,4.4
84,22,37.56,-1.0,4.4
84,23,33.25,-0.8,4.8
85,0,30.79,-0.9,5.3
85,1,30.07,-1.1,5.2
85,2,30.01,-1.3,3.8
85,3,30.03,-1.7,3.1
85,4,36.45,-2.0,2.3
85,5,39.0,-2.7,2.4
85,6,42.8,-1.4,2.7
85,7,42.75,-0.2,3.7
85,8,42.08,0.4,5.3
85,9,41.99,1.0,6.4
85,10,40.91,1.5,7.0
85,11,40.91,2.2,7.0
85,12,41.08,2.5,7.7
85,13,40.65,2.9,7.1
85,14,40.91,3.2,6.9
85,15,41.43,3.3,6.1
85,16,43.71,3.2,5.8
85,17,48.05,2.3,4.8
85,18,48.21,0.7,3.4
85,19,43.04,-0.2,3.5
85,20,41.92,-0.8,2.8
85,21,40.87,-1.5,2.8
85,22,38.42,-1.9,2.5
85,23,36.62,-2.2,2.7
86,0,34.81,-2.6,3.0
86,1,34.27,-2.9,3.0
86,2,33.37,-3.2,2.9
86,3,34.14,-3.5,3.0
86,4,37.83,-3.8,2.7
86,5,41.0,-3.9,1.8
86,6,44.62,-2.4,2.0
86,7,45.91,-0.8,1.3
86,8,43.94,0.3,0.9
86,9,41.48,1.4,1.8
86,10,40.61,1.9,2.2
86,11,40.0,1.5,4.0
86,12,39.58,1.6,3.8
86,13,38.75,2.2,4.6
86,14,39.47,2.8,5.0
86,15,39.18,2.2,4.6
86,16,41.49,2.2,3.3
86,17,47.9,2.1,3.1
86,18,42.09,1.9,3.0
86,19,41.09,1.9,2.7
86,20,40.23,1.8,3.0
86,21,38.96,1.8,2.6
86,22,36.92,1.7,2.9
86,23,32.73,1.4,2.9
87,0,32.86,1.2,3.2
87,1,32.58,0.6,2.4
87,2,31.71,0.4,2.5
87,3,33.12,0.0,2.2
87,4,35.87,-0.5,2.0
87,5,37.72,-0.7,2.0
87,6,39.33,-0.1,2.2
87,7,40.14,1.3,1.9
87,8,39.22,2.4,2.8
87,9,38.75,3.8,2.9
87,10,38.06,6.2,2.6
87,11,37.92,5.8,4.3
87,12,37.65,6.6,4.2
87,13,37.4,6.1,3.7
87,14,37.0,5.9,3.7
87,15,36.94,6.2,3.6
87,16,36.9,6.7,4.2
87,17,42.97,5.8,4.4
87,18,36.33,5.5,4.8
87,19,34.7,4.7,4.9
87,20,32.77,4.7,4.0
87,21,29.07,5.1,4.2
87,22,27.35,4.8,3.3
87,23,4.79,5.0,3.0
88,0,2.9,4.6,3.5
88,1,4.07,4.3,4.0
88,2,4.32,3.2,3.9
88,3,17.44,2.8,3.8
88,4,33.07,3.2,3.3
88,5,35.05,3.7,3.3
88,6,41.97,4.4,3.1
88,7,39.91,5.7,3.4
88,8,36.5,7.3,3.3
88,9,35.62,7.5,3.3
88,10,33.76,7.8,3.9
88,11,32.82,8.7,3.8
88,12,32.09,10.5,5.1
88,13,31.62,9.8,4.2
88,14,32.33,9.7,4.8
88,15,33.0,8.1,4.0
88,16,34.09,7.6,4.7
88,17,37.22,5.8,4.6
88,18,36.33,5.6,4.1
88,19,33.82,5.8,3.8
88,20,33.02,5.2,4.0
88,21,30.37,5.1,3.9
88,22,26.15,4.7,3.7
88,23,32.76,4.3,3.1
89,0,31.09,3.9,3.0
89,1,29.41,4.2,3.5
89,2,31.59,4.5,3.8
89,3,34.93,4.2,2.9
89,4,33.07,3.4,2.9
89,5,32.19,2.9,2.4
89,6,33.23,3.9,3.0
89,7,34.93,5.2,3.1
89,8,33.17,6.5,3.3
89,9,31.63,8.1,4.3
89,10,29.24,9.3,4.7
89,11,28.77,9.7,5.4
89,12,26.56,9.6,4.9
89,13,26.07,7.0,3.6
89,14,29.25,5.5,4.0
89,15,32.02,5.2,4.0
89,16,36.48,5.1,3.2
89,17,37.43,4.7,2.5
89,18,37.24,3.8,3.5
89,19,35.09,3.2,3.7
89,20,33.68,3.5,4.1
89,21,30.97,3.6,3.8
89,22,26.8,3.5,3.3
89,23,30.7,3.8,3.7
90,0,28.88,3.9,4.0
90,1,25.07,3.7,4.7
90,2,22.47,3.7,3.8
90,3,24.9,3.6,4.0
90,4,26.96,2.9,5.7
90,5,31.24,2.3,4.7
90,6,33.07,2.4,4.3
90,7,32.78,3.1,4.5
90,8,31.49,3.6,5.0
90,9,31.43,4.0,5.3
90,10,29.84,3.9,4.7
90,11,27.33,4.2,4.0
90,12,18.92,3.4,5.4
90,13,7.05,2.9,5.1
90,14,11.51,4.1,6.5
90,15,26.73,5.1,7.6
90,16,34.68,4.9,7.9
90,17,37.98,3.9,8.0
90,18,38.59,2.7,6.4
90,19,37.98,2.1,4.3
90,20,37.33,1.8,3.4
90,21,36.61,2.1,4.5
90,22,31.06,2.1,5.3
90,23,29.96,1.8,4.5
91,0,31.07,1.3,4.4
91,1,31.84,1.1,5.1
91,2,32.4,0.9,4.6
91,3,37.61,0.5,4.0
91,4,43.43,0.2,3.5
91,5,55.58,0.2,4.9
91,6,53.56,1.4,5.6
91,7,45.95,2.6,6.1
91,8,44.62,3.6,5.9
91,9,41.61,5.0,6.3
91,10,41.1,5.8,7.1
91,11,38.98,6.6,6.5
91,12,37.2,7.1,6.7
91,13,36.93,7.4,6.7
91,14,37.79,7.7,7.0
91,15,38.43,7.6,5.7
91,16,40.62,6.9,5.4
91,17,41.35,5.7,5.9
